load_id,predicted_rate
TE-008877,2131.410071694509
TE-008878,2140.269966230677
TE-008879,983.054702003426
TE-008880,4009.708922709465
TE-008881,3250.3039988575238
TE-008882,1184.4855658889512
TE-008883,470.9118836609253
TE-008884,2371.2934109859066
TE-008885,1994.6712269619782
TE-008886,1301.9641847583232
TE-008887,3545.3983625849446
TE-008888,1260.1008053695973
TE-008889,3352.2779286991527
TE-008890,1797.2816423566662
TE-008891,2125.2209597998167
TE-008892,2055.510981762347
TE-008893,1506.9656961549817
TE-008894,2311.7287740015413
TE-008895,3661.460755587009
TE-008896,523.5673908314724
TE-008897,3905.2578477998736
TE-008898,443.1353947450357
TE-008899,1802.8998715675516
TE-008900,4418.195339209702
TE-008901,2571.7688685548515
TE-008902,1709.9321370654866
TE-008903,2706.7181907249055
TE-008904,1056.4593676219663
TE-008905,1955.797503873043
TE-008906,735.5427713355845
TE-008907,3646.020216921941
TE-008908,1790.747939182404
TE-008909,1998.036204792311
TE-008910,1097.9660193877
TE-008911,2587.7639042447736
TE-008912,1421.2000540067622
TE-008913,4323.970919967959
TE-008914,5461.514921265943
TE-008915,3266.221707305407
TE-008916,305.5323180345118
TE-008917,2878.033918259021
TE-008918,4995.097911206604
TE-008919,2308.9785619120803
TE-008920,1003.4848845254245
TE-008921,1067.137072260752
TE-008922,1461.0370449346174
TE-008923,218.28150453809167
TE-008924,1451.9686237111175
TE-008925,2400.2034704355974
TE-008926,4649.206590967526
TE-008927,4833.028327874256
TE-008928,3887.2367477676275
TE-008929,771.4898809282428
TE-008930,1206.1651688761572
TE-008931,4304.710826269334
TE-008932,4571.834510933615
TE-008933,566.4354202269524
TE-008934,843.9945439907196
TE-008935,4112.081080000295
TE-008936,926.5496532237707
TE-008937,4453.23928215248
TE-008938,1544.5747160199555
TE-008939,1911.241119808053
TE-008940,5584.709178409845
TE-008941,1641.5974955247898
TE-008942,1619.9188991586354
TE-008943,1141.7714421962414
TE-008944,4864.132574849681
TE-008945,764.2326250446347
TE-008946,3410.6203844618094
TE-008947,4339.756861902954
TE-008948,882.8492636402015
TE-008949,781.3814183824604
TE-008950,1752.097438796545
TE-008951,2073.820512222671
TE-008952,1594.7530963371837
TE-008953,586.2206598192088
TE-008954,4262.502840451792
TE-008955,3350.2294593811034
TE-008956,1432.218278884758
TE-008957,2776.9537903943146
TE-008958,5224.432457058248
TE-008959,4146.201053748861
TE-008960,3015.9016237037968
TE-008961,602.1126631138379
TE-008962,6597.909595115664
TE-008963,1456.175975916297
TE-008964,2515.094139403495
TE-008965,854.7572419994943
TE-008966,1585.9639670821327
TE-008967,4864.11309605279
TE-008968,4263.465351502902
TE-008969,2129.367745484509
TE-008970,1135.8052613824948
TE-008971,5446.582804859329
TE-008972,1713.9535443203215
TE-008973,1777.7975514637662
TE-008974,2500.6531584459417
TE-008975,3108.7230105551175
TE-008976,1170.6919731565474
TE-008977,2546.713672868402
TE-008978,1857.5416879319127
TE-008979,2805.7619909439923
TE-008980,799.4890178468511
TE-008981,1825.7759714530832
TE-008982,2145.7041006019463
TE-008983,3391.368340621636
TE-008984,2083.2891275526854
TE-008985,1454.3174889938107
TE-008986,1547.914232146895
TE-008987,2797.7557241164454
TE-008988,611.9425087241495
TE-008989,4594.805352684033
TE-008990,2503.8399757548736
TE-008991,1284.3682400278865
TE-008992,1168.5432277054872
TE-008993,2296.941885831481
TE-008994,717.241712439599
TE-008995,2862.0512471224433
TE-008996,902.274510915427
TE-008997,2450.2753875682492
TE-008998,4735.674132748569
TE-008999,3112.998397801693
TE-009000,1014.2033460143508
TE-009001,3501.234632878473
TE-009002,1604.8103580349139
TE-009003,4182.013123840931
TE-009004,1243.098651622803
TE-009005,1721.3373506713538
TE-009006,1324.7867406860362
TE-009007,3929.835897860449
TE-009008,3789.76835155026
TE-009009,4394.967005094717
TE-009010,2287.1904682202835
TE-009011,1341.9864048036009
TE-009012,5237.96225000965
TE-009013,828.963531920187
TE-009014,2547.3450289243196
TE-009015,1170.3977672777671
TE-009016,2030.4436482935068
TE-009017,3363.2309529857507
TE-009018,3972.261712297545
TE-009019,760.8299575520158
TE-009020,656.1603087029154
TE-009021,1309.0535272459995
TE-009022,4387.425705186498
TE-009023,340.8978371181342
TE-009024,2074.3286573356327
TE-009025,1091.6125029653144
TE-009026,1877.001301197306
TE-009027,1160.546345145462
TE-009028,2889.4429851397313
TE-009029,2597.171286760602
TE-009030,3385.3393252816136
TE-009031,2372.5732442043154
TE-009032,2515.797866432093
TE-009033,1094.0988664142033
TE-009034,5606.600999309714
TE-009035,1239.5202266589147
TE-009036,2282.5979513228554
TE-009037,3027.0939501682315
TE-009038,1123.3100697272985
TE-009039,2648.228267474764
TE-009040,3177.334130422869
TE-009041,4931.170600526449
TE-009042,1640.4784739366594
TE-009043,2313.5471304191956
TE-009044,267.173185907741
TE-009045,2174.5372621505694
TE-009046,3522.5370256571314
TE-009047,1176.1891532770615
TE-009048,258.92976014327394
TE-009049,1597.5681075336668
TE-009050,3924.038720154259
TE-009051,883.5808064109415
TE-009052,1271.6555606681775
TE-009053,1156.8421489163788
TE-009054,1668.0664371371558
TE-009055,5512.106126464527
TE-009056,2550.488621541937
TE-009057,1527.296894242686
TE-009058,2476.7424393054275
TE-009059,2958.6396672296223
TE-009060,2148.9184282230335
TE-009061,4012.145453979182
TE-009062,3934.5191488613636
TE-009063,3805.5473772011665
TE-009064,1155.3515398423579
TE-009065,385.08066795583403
TE-009066,1819.7225187887138
TE-009067,540.2797670751802
TE-009068,1537.9588969349652
TE-009069,1224.2480152683079
TE-009070,2176.698257447932
TE-009071,2232.744306779014
TE-009072,4472.299323509129
TE-009073,1233.145507677798
TE-009074,910.4356246293867
TE-009075,187.31221060448257
TE-009076,3375.0233398589335
TE-009077,1748.806516616567
TE-009078,3639.092316631743
TE-009079,1055.4556451174856
TE-009080,3692.213368505577
TE-009081,1045.2727398277616
TE-009082,3824.8032158162746
TE-009083,4918.074638034122
TE-009084,1250.998075032315
TE-009085,326.889415814834
TE-009086,4059.1729049773962
TE-009087,1098.7979455847806
TE-009088,1228.0553922925087
TE-009089,742.9734093234758
TE-009090,328.46421820903277
TE-009091,3511.4373710459067
TE-009092,1886.0839080217575
TE-009093,1906.041149549773
TE-009094,1463.991983325288
TE-009095,1420.5831960395133
TE-009096,3666.7302081729094
TE-009097,1099.673990888076
TE-009098,655.7395734500288
TE-009099,1371.8154508474229
TE-009100,2188.9688429071143
TE-009101,1272.3301358756305
TE-009102,4573.449049126396
TE-009103,1728.6444591801592
TE-009104,1600.2365945378567
TE-009105,3254.663354455568
TE-009106,2086.2231653034237
TE-009107,583.8246676483164
TE-009108,2274.3044882614204
TE-009109,2077.1852289312906
TE-009110,4616.724941016386
TE-009111,3574.8848030544145
TE-009112,3823.1731017227653
TE-009113,4484.50846564031
TE-009114,2563.606316100498
TE-009115,1178.818719107294
TE-009116,509.7226797623134
TE-009117,855.3683327482566
TE-009118,1834.8684389088355
TE-009119,3241.3047834162553
TE-009120,2062.6079091373167
TE-009121,3782.1462699399717
TE-009122,1609.6190138357865
TE-009123,2496.91483945459
TE-009124,1195.525052760038
TE-009125,1623.7381711150967
TE-009126,4904.416018405178
TE-009127,781.9811610885374
TE-009128,4658.678711513976
TE-009129,3752.7403292458625
TE-009130,1598.6521053161227
TE-009131,4009.1871052589217
TE-009132,737.3272186140906
TE-009133,4826.56636290023
TE-009134,5079.62082940595
TE-009135,825.2494928861897
TE-009136,3489.82989231569
TE-009137,4994.322525180488
TE-009138,1843.5119391475225
TE-009139,1106.131975585626
TE-009140,5349.526496902269
TE-009141,1469.9685961601326
TE-009142,2315.0750925559714
TE-009143,3009.771177139352
TE-009144,3695.2960594453434
TE-009145,2013.2110537562762
TE-009146,2184.029994916331
TE-009147,2068.6159020184205
TE-009148,2679.61376831035
TE-009149,3973.5476827867064
TE-009150,5607.198318624999
TE-009151,822.2835645397622
TE-009152,2809.7549069056813
TE-009153,1654.733205466824
TE-009154,2568.6059408884585
TE-009155,4590.7548856204385
TE-009156,940.6837512892762
TE-009157,1816.793121533866
TE-009158,1327.6221104357933
TE-009159,1290.409944215673
TE-009160,2497.9172123314825
TE-009161,4876.869164066232
TE-009162,1536.4457270100393
TE-009163,2377.7453324586686
TE-009164,2086.99776969575
TE-009165,1180.4297572106047
TE-009166,1540.0737029569796
TE-009167,3541.2081740333097
TE-009168,1821.5238976445892
TE-009169,1959.6925224087943
TE-009170,577.3184765773395
TE-009171,1587.2759220342355
TE-009172,1501.1075361336027
TE-009173,2284.02252062115
TE-009174,1838.1015708110967
TE-009175,712.972407534581
TE-009176,1556.2504003589863
TE-009177,1335.3644528329717
TE-009178,1941.9774336103644
TE-009179,4069.978804169971
TE-009180,654.3789970988723
TE-009181,3199.8979172374525
TE-009182,1384.287397799055
TE-009183,806.6484905275909
TE-009184,3556.6422240056886
TE-009185,4613.382816708445
TE-009186,1731.4812676207607
TE-009187,2284.0490499937046
TE-009188,4251.2489613885255
TE-009189,4169.651048536918
TE-009190,355.93489240640383
TE-009191,500.55496684362276
TE-009192,1672.6579819824701
TE-009193,568.1296129930948
TE-009194,740.855574740784
TE-009195,1474.1026040018655
TE-009196,3566.7646748014627
TE-009197,5451.633010121536
TE-009198,2368.8866731678145
TE-009199,1382.9509577547694
TE-009200,5965.213793164322
TE-009201,2062.714095824443
TE-009202,5128.907763563826
TE-009203,1286.903884118061
TE-009204,1621.8926573284582
TE-009205,1974.141534095693
TE-009206,1135.2396464769784
TE-009207,3534.622316355315
TE-009208,1788.2303091415872
TE-009209,1363.6069855611006
TE-009210,3948.948256498145
TE-009211,446.04417985115293
TE-009212,950.781464806484
TE-009213,1595.1319493074325
TE-009214,821.5498242417076
TE-009215,2302.2655689092107
TE-009216,4566.520297684463
TE-009217,1809.0959142625954
TE-009218,2674.4229816350676
TE-009219,2213.8159918354495
TE-009220,3932.4880589973204
TE-009221,945.1430433697421
TE-009222,1895.7958853440077
TE-009223,1008.5723137331162
TE-009224,2072.4517130208396
TE-009225,1875.9826825296927
TE-009226,2196.389774808824
TE-009227,879.4681603368106
TE-009228,4652.285984036243
TE-009229,778.8786611510586
TE-009230,1905.1517704593691
TE-009231,1192.8817663156397
TE-009232,1305.0582983123513
TE-009233,3235.877268809417
TE-009234,2348.2877983183953
TE-009235,1060.4372977810872
TE-009236,1755.420035633063
TE-009237,4891.8404621002455
TE-009238,4091.1645839320645
TE-009239,733.9758668982674
TE-009240,2163.661666562564
TE-009241,2348.8880646030902
TE-009242,2580.292342294116
TE-009243,1167.9168152726347
TE-009244,1400.2336652347165
TE-009245,1619.5950500242877
TE-009246,5759.034263813701
TE-009247,4479.0769064103015
TE-009248,3826.136980382111
TE-009249,2876.8901697370957
TE-009250,1986.3203354734549
TE-009251,1317.0408851141287
TE-009252,651.4353757598707
TE-009253,793.7749928419778
TE-009254,1903.8672685645167
TE-009255,449.10006287585793
TE-009256,2600.9460923350475
TE-009257,1288.452496390897
TE-009258,1373.4417073311927
TE-009259,1895.4494904420349
TE-009260,1682.541259637427
TE-009261,1743.089480290686
TE-009262,5772.770378614185
TE-009263,5570.43283605118
TE-009264,4180.976676400351
TE-009265,3728.477698873736
TE-009266,3587.440234522912
TE-009267,3083.3183655263433
TE-009268,3454.157045242063
TE-009269,4318.861518682964
TE-009270,5523.051198826786
TE-009271,3955.336689727838
TE-009272,1906.8748413219005
TE-009273,751.0622967194365
TE-009274,5286.201830317368
TE-009275,2381.042387573139
TE-009276,1540.659075743626
TE-009277,1506.8002742814417
TE-009278,3582.055823636378
TE-009279,387.3831669399739
TE-009280,751.4320368843021
TE-009281,1008.6226628808765
TE-009282,2147.402906907801
TE-009283,965.7686402948929
TE-009284,2116.921842365972
TE-009285,205.45664782885984
TE-009286,608.1216770581474
TE-009287,269.5858557328964
TE-009288,3263.3323786750234
TE-009289,3451.0785789875117
TE-009290,804.6363786192051
TE-009291,1524.92627896627
TE-009292,2304.604885905494
TE-009293,890.2274672189874
TE-009294,1635.4059674896725
TE-009295,3558.218603245225
TE-009296,2721.861669069226
TE-009297,1493.5965139539271
TE-009298,1131.5202225035725
TE-009299,826.7029485971234
TE-009300,677.8308958309382
TE-009301,2175.060721035748
TE-009302,343.52573209014025
TE-009303,2469.5466815072314
TE-009304,5531.286108602253
TE-009305,4414.960760632203
TE-009306,2120.699605011555
TE-009307,302.9640679083651
TE-009308,1085.747718536287
TE-009309,3990.615130494142
TE-009310,2379.0377995386743
TE-009311,2557.1501228344246
TE-009312,1433.3435951559636
TE-009313,2571.2139836830097
TE-009314,4133.7704165536325
TE-009315,1618.8013970461736
TE-009316,3305.3603638934333
TE-009317,4416.846388026385
TE-009318,1539.436029246464
TE-009319,1167.455756031226
TE-009320,5126.644156983309
TE-009321,1064.8745310700892
TE-009322,647.5498802308533
TE-009323,1063.6564417293916
TE-009324,2285.987311648743
TE-009325,2856.898684307935
TE-009326,2961.082469745193
TE-009327,4189.690018683548
TE-009328,4608.69678581434
TE-009329,2494.308743973996
TE-009330,4153.709232807222
TE-009331,5285.348583228377
TE-009332,3847.45342755588
TE-009333,1685.3085571174438
TE-009334,720.1734488452086
TE-009335,1014.5483591402611
TE-009336,2274.5468298359656
TE-009337,1689.6729086252403
TE-009338,2510.5890458168287
TE-009339,1230.338650990081
TE-009340,2852.868049152296
TE-009341,699.4389458855078
TE-009342,1389.632107813999
TE-009343,4061.2299060987484
TE-009344,2984.397782800486
TE-009345,4042.234201469065
TE-009346,2023.4815527968062
TE-009347,2971.119117537411
TE-009348,623.4887810313231
TE-009349,1074.8695572842244
TE-009350,1536.0930076426134
TE-009351,2144.9808237466364
TE-009352,3416.9263103674925
TE-009353,1183.165166675099
TE-009354,5740.662005555251
TE-009355,2286.914477776419
TE-009356,3326.911977615578
TE-009357,2323.971175722331
TE-009358,1369.994128968433
TE-009359,1341.0874933390558
TE-009360,2377.6710437048982
TE-009361,2227.4305384336694
TE-009362,1294.7225134437251
TE-009363,4148.074388454153
TE-009364,5170.994056588736
TE-009365,1307.3194060862534
TE-009366,4595.502066524131
TE-009367,2047.9164955590381
TE-009368,2732.518516562212
TE-009369,2133.8558159948366
TE-009370,1665.4670701352884
TE-009371,5284.123572707362
TE-009372,2128.4544568126166
TE-009373,4934.853708968548
TE-009374,2607.445126256537
TE-009375,1097.3007099015224
TE-009376,1495.1982652283984
TE-009377,2660.994725510009
TE-009378,592.9143890385541
TE-009379,1717.003575982251
TE-009380,1953.5930873208604
TE-009381,810.8928504945272
TE-009382,1867.8830991377679
TE-009383,1044.6773768493438
TE-009384,2440.258110880274
TE-009385,1971.1881626757045
TE-009386,1302.7801981488756
TE-009387,2458.098442025748
TE-009388,4084.2926983765333
TE-009389,1531.632478981448
TE-009390,4497.33163754928
TE-009391,5690.414425999101
TE-009392,996.8427269065871
TE-009393,1741.1339260152567
TE-009394,1066.544910418065
TE-009395,1537.0806738798437
TE-009396,2482.3916653119622
TE-009397,5294.638808163916
TE-009398,696.5717078809907
TE-009399,4534.181921720709
TE-009400,2442.6086310510595
TE-009401,2118.715715331874
TE-009402,1958.5162765702614
TE-009403,5076.296501996471
TE-009404,3569.3014503561008
TE-009405,4640.931744530284
TE-009406,563.1441369540117
TE-009407,2295.1189497939527
TE-009408,1032.831916639218
TE-009409,2572.816283488684
TE-009410,775.0550902383353
TE-009411,1358.278655000809
TE-009412,700.3644100326558
TE-009413,2429.0664412544193
TE-009414,1070.9036373513197
TE-009415,3986.42133852548
TE-009416,314.24113410208497
TE-009417,3305.334488895345
TE-009418,1291.9222777369287
TE-009419,1273.0728631155025
TE-009420,764.7358865612786
TE-009421,2104.5016388142053
TE-009422,4969.5249763663305
TE-009423,4578.513497145356
TE-009424,1906.036530379216
TE-009425,789.1129040014438
TE-009426,4569.547888656211
TE-009427,2883.526358312873
TE-009428,2834.161545803226
TE-009429,5323.535797383657
TE-009430,1298.2331763488955
TE-009431,1630.6660697955942
TE-009432,1162.1339329889483
TE-009433,3969.4219737963253
TE-009434,1657.8380023862048
TE-009435,1124.7730859338387
TE-009436,684.3713744049912
TE-009437,5109.594692389701
TE-009438,978.0330916378228
TE-009439,1529.3986901870562
TE-009440,372.904525996245
TE-009441,2908.8617253571615
TE-009442,3357.230790937449
TE-009443,2134.3570686551643
TE-009444,957.7527804414915
TE-009445,1732.262144764691
TE-009446,1053.4582423140935
TE-009447,5268.4257910318
TE-009448,4192.977854601211
TE-009449,2839.5751942309375
TE-009450,997.8373483627117
TE-009451,1756.6712033447573
TE-009452,1382.8980223627896
TE-009453,3536.167993644464
TE-009454,913.3844387232932
TE-009455,1141.8181659943655
TE-009456,6346.134738643574
TE-009457,553.7915731971731
TE-009458,4180.4546840993025
TE-009459,2158.743809327672
TE-009460,2425.5777986575777
TE-009461,4038.6466825555535
TE-009462,6198.933121380183
TE-009463,1427.008833714266
TE-009464,777.0912882413488
TE-009465,2168.5476682165463
TE-009466,673.6850119229573
TE-009467,1449.751679186698
TE-009468,459.7546089843742
TE-009469,2632.912172142464
TE-009470,2121.3623464632947
TE-009471,288.5141979384203
TE-009472,1327.1930982682952
TE-009473,4423.936762348577
TE-009474,2874.659748904206
TE-009475,2319.9117821356795
TE-009476,1939.1024621504907
TE-009477,1550.4338263900459
TE-009478,4437.298342046147
TE-009479,1613.3442631433395
TE-009480,1216.3046193786527
TE-009481,2587.4669667960784
TE-009482,2470.4191590041373
TE-009483,1509.0573855120856
TE-009484,1686.9431301589261
TE-009485,3645.3314807329384
TE-009486,1710.917797139082
TE-009487,1497.5525089394994
TE-009488,1216.373039219278
TE-009489,1982.439433891777
TE-009490,4232.44030968486
TE-009491,759.600582990275
TE-009492,4347.571543976338
TE-009493,217.1606816526948
TE-009494,1455.06881424508
TE-009495,3015.720820738568
TE-009496,5440.704058640938
TE-009497,1283.5377552886575
TE-009498,2429.1274999981906
TE-009499,1288.6850958667962
TE-009500,1617.92877607641
TE-009501,2653.7765754736806
TE-009502,3314.079798724376
TE-009503,4191.873840409131
TE-009504,1463.3418421253418
TE-009505,3839.5706867765425
TE-009506,708.3447923156641
TE-009507,4448.113430818228
TE-009508,825.9291743747716
TE-009509,1348.142422860864
TE-009510,3710.243300775623
TE-009511,3420.670880915393
TE-009512,2950.6908750741436
TE-009513,1224.563622233155
TE-009514,2608.458663117785
TE-009515,1250.0989068822644
TE-009516,801.1273142648728
TE-009517,3348.9183124791475
TE-009518,3269.2093166096483
TE-009519,1879.4249157049733
TE-009520,572.0973301626744
TE-009521,1426.096700191558
TE-009522,3495.8669622527505
TE-009523,2432.554844896166
TE-009524,965.737069331965
TE-009525,6066.471231150104
TE-009526,2080.2526844432755
TE-009527,1386.3970301912937
TE-009528,2111.0154200754064
TE-009529,807.9400724087361
TE-009530,557.4512697172466
TE-009531,1183.3748820303786
TE-009532,4214.775875345563
TE-009533,2135.8048293245047
TE-009534,804.0330702859221
TE-009535,2736.2592765207664
TE-009536,4344.985820381345
TE-009537,2332.0011526445765
TE-009538,1373.9803268462294
TE-009539,750.2908505839287
TE-009540,2397.4457197621996
TE-009541,284.1128611752891
TE-009542,1899.7288708428691
TE-009543,4092.579354686571
TE-009544,4224.569192036072
TE-009545,2949.8137970188645
TE-009546,1898.484570058495
TE-009547,2366.42045377152
TE-009548,3442.18939907493
TE-009549,3400.640393440626
TE-009550,1471.8025998759467
TE-009551,2682.1007446870162
TE-009552,1490.5348250894178
TE-009553,4198.863976830526
TE-009554,5597.115025177217
TE-009555,2013.9447779189575
TE-009556,4626.844681580826
TE-009557,190.05498478237567
TE-009558,4486.355036185041
TE-009559,329.9123939991994
TE-009560,1718.557447007397
TE-009561,2400.273410139644
TE-009562,1294.5252086256962
TE-009563,902.2116389173365
TE-009564,2656.3866745745067
TE-009565,2189.4147414377508
TE-009566,1496.1849850860149
TE-009567,2454.452328047492
TE-009568,4282.232380534953
TE-009569,3702.9298066086462
TE-009570,565.4961921239953
TE-009571,811.3652988954625
TE-009572,1410.5684825298567
TE-009573,3713.070722085001
TE-009574,1921.0014936188868
TE-009575,730.4628227362341
TE-009576,1069.325478870659
TE-009577,1438.7639876660546
TE-009578,708.6937793227455
TE-009579,4909.247316277817
TE-009580,1083.2554587933857
TE-009581,4558.956570310408
TE-009582,1064.228499237343
TE-009583,2401.8565925925004
TE-009584,235.11885455779074
TE-009585,1515.3440589888542
TE-009586,2235.017651194863
TE-009587,710.5862114506506
TE-009588,1365.2787007792133
TE-009589,3050.9600456458875
TE-009590,3930.767744381137
TE-009591,2704.71623699447
TE-009592,896.3313626367167
TE-009593,1594.6688417333596
TE-009594,2173.815455628444
TE-009595,1598.7686288675147
TE-009596,3591.9923229245524
TE-009597,2667.477860250012
TE-009598,1789.887771940214
TE-009599,3883.2940817458416
TE-009600,2006.394845622165
TE-009601,2141.387634429146
TE-009602,1935.459634589574
TE-009603,475.69650326610036
TE-009604,5035.046401832274
TE-009605,4144.123132319096
TE-009606,4827.026214967644
TE-009607,1168.3086767381017
TE-009608,3146.314357397476
TE-009609,1768.489275605691
TE-009610,3199.5588844768445
TE-009611,1057.6851101566729
TE-009612,3632.6601386963953
TE-009613,3559.6726815117418
TE-009614,2273.1337019897965
TE-009615,3449.7766284266527
TE-009616,454.74221855341926
TE-009617,578.6233748765047
TE-009618,2325.9812697995776
TE-009619,1057.13369693605
TE-009620,1968.575797878087
TE-009621,1609.562382251769
TE-009622,3552.6624153032853
TE-009623,2580.3754060237025
TE-009624,3412.9298170155644
TE-009625,971.5130728006568
TE-009626,3534.3994925932307
TE-009627,2186.3572851469153
TE-009628,2026.0704892603926
TE-009629,4236.738995785651
TE-009630,2703.570726765964
TE-009631,2196.9538250272876
TE-009632,3235.8024020652833
TE-009633,1524.2000843975234
TE-009634,2093.011189820899
TE-009635,2115.810017367267
TE-009636,2019.4433263684286
TE-009637,2063.4830944841374
TE-009638,2789.4184506505308
TE-009639,993.5942298309856
TE-009640,1949.908676367134
TE-009641,4031.276386338454
TE-009642,5144.516724495472
TE-009643,1323.0288823596388
TE-009644,521.3422296735705
TE-009645,3464.5763440757632
TE-009646,1750.6823457829737
TE-009647,4832.1195943543335
TE-009648,297.295854496922
TE-009649,3338.799070949464
TE-009650,3214.0964831486403
TE-009651,1175.5378393937194
TE-009652,817.8507728864743
TE-009653,2117.757712218453
TE-009654,1269.230426796031
TE-009655,2518.4614738096284
TE-009656,1565.2221712137307
TE-009657,2027.6622153502403
TE-009658,3679.197837538687
TE-009659,4366.789849618407
TE-009660,2721.25589737045
TE-009661,1967.066932697567
TE-009662,1704.182204182248
TE-009663,1351.7930726898894
TE-009664,3518.097468475326
TE-009665,1624.1192688558585
TE-009666,5666.749530556365
TE-009667,4030.461158447083
TE-009668,3569.9925426051364
TE-009669,1408.0415814790233
TE-009670,561.0320858405681
TE-009671,1217.707077971638
TE-009672,1942.6188594495234
TE-009673,564.4019957183531
TE-009674,1880.487899255809
TE-009675,2178.4271732128714
TE-009676,2803.9818207696044
TE-009677,1078.5797437115327
TE-009678,2609.010580512324
TE-009679,787.6433210353085
TE-009680,803.4425693828454
TE-009681,2440.6115271559547
TE-009682,5328.3296874990365
TE-009683,4445.218255882404
TE-009684,2777.499430998588
TE-009685,1784.4054807040493
TE-009686,3070.0490793669446
TE-009687,1245.2919876162837
TE-009688,1763.8841428228777
TE-009689,2998.3884359167464
TE-009690,698.7603386705433
TE-009691,1057.0896762148516
TE-009692,1044.0153270931735
TE-009693,3777.1404724740487
TE-009694,3826.158471427425
TE-009695,2093.3223026958503
TE-009696,2140.807986845735
TE-009697,2028.3932512989072
TE-009698,2397.980422011916
TE-009699,453.74711963860716
TE-009700,3767.0366359543777
TE-009701,1959.8166455201824
TE-009702,4089.3725260825913
TE-009703,1438.5911840661379
TE-009704,4179.386728991357
TE-009705,189.90929872416646
TE-009706,706.8527125441597
TE-009707,2130.4536424099465
TE-009708,2708.274388790973
TE-009709,2794.447921860866
TE-009710,1585.3221330627828
TE-009711,419.35910288424424
TE-009712,2125.6894445137377
TE-009713,2101.728390383361
TE-009714,1530.523625245811
TE-009715,4490.532712979004
TE-009716,1555.6159561434927
TE-009717,2420.9134856466367
TE-009718,5930.011171143805
TE-009719,1083.2681603261153
TE-009720,2481.8839001054885
TE-009721,3975.165737242011
TE-009722,1001.3123198956022
TE-009723,3907.487894569093
TE-009724,2344.939237813883
TE-009725,4100.814631113979
TE-009726,1180.8715501974395
TE-009727,1158.1123111557622
TE-009728,775.0874161006919
TE-009729,2462.4983259241335
TE-009730,3313.50678779473
TE-009731,3988.624940512242
TE-009732,2788.5615982113977
TE-009733,2359.737052790267
TE-009734,1547.1990796079397
TE-009735,3542.2798394064976
TE-009736,4702.8680224491445
TE-009737,2480.33041181491
TE-009738,3894.259872127796
TE-009739,815.8872189879079
TE-009740,5119.937364735815
TE-009741,1958.8807358610006
TE-009742,1554.3597298282125
TE-009743,930.1683448535305
TE-009744,197.0980978189377
TE-009745,775.4440382110324
TE-009746,1276.2551277972254
TE-009747,1258.1563451830177
TE-009748,1252.0359015189704
TE-009749,2656.1051094278937
TE-009750,2577.266035177875
TE-009751,1492.3873882259397
TE-009752,1206.3211139054722
TE-009753,505.6016070029967
TE-009754,4476.746525554721
TE-009755,777.2047144005902
TE-009756,2288.818904448304
TE-009757,4209.952586334813
TE-009758,2116.0876466740674
TE-009759,2035.3113757007764
TE-009760,1747.8762632863536
TE-009761,1854.7434945007387
TE-009762,2334.7020337486206
TE-009763,5571.4441508499485
TE-009764,2234.418361755398
TE-009765,2375.5946650552646
TE-009766,1872.0735573418033
TE-009767,1717.088664632152
TE-009768,1313.8380558228241
TE-009769,748.501819473262
TE-009770,2645.638607824891
TE-009771,827.7092870021163
TE-009772,4792.923174724243
TE-009773,1480.6618554687532
TE-009774,2454.2751250532924
TE-009775,4859.080775567418
TE-009776,4796.908666471045
TE-009777,1262.6623460878575
TE-009778,1515.2619627850645
TE-009779,5576.992302796753
TE-009780,795.3101146840141
TE-009781,3950.0637010000505
TE-009782,2375.7457637128014
TE-009783,822.9529415445064
TE-009784,4379.427624124231
TE-009785,2145.185991767167
TE-009786,3391.648744817396
TE-009787,3270.824946832939
TE-009788,2626.3429852588797
TE-009789,4209.630157554626
TE-009790,717.1710601557628
TE-009791,1980.2351600274087
TE-009792,2012.468687209198
TE-009793,408.9533969914082
TE-009794,1425.5400228740978
TE-009795,3898.050906945921
TE-009796,1523.1896784386824
TE-009797,749.601018068642
TE-009798,4418.9058187455
TE-009799,2802.2519668719074
TE-009800,2220.685522203512
TE-009801,1084.163047652931
TE-009802,5200.479830210451
TE-009803,660.2356249143694
TE-009804,1517.9459472424235
TE-009805,2347.194888833714
TE-009806,1306.093506057231
TE-009807,1820.1124895177747
TE-009808,1090.026420149808
TE-009809,5716.151641119858
TE-009810,2819.4387882889546
TE-009811,673.0727240818344
TE-009812,2165.148516486575
TE-009813,3650.4634198593285
TE-009814,1406.909703192177
TE-009815,2411.4631350668233
TE-009816,1320.3265255778372
TE-009817,1313.4168130349315
TE-009818,1728.2685770885373
TE-009819,1505.0419433480633
TE-009820,3500.088678764134
TE-009821,309.8693429848121
TE-009822,1457.3857200518992
TE-009823,897.8393644209774
TE-009824,1237.0105397755547
TE-009825,2326.8440701348522
TE-009826,1564.5846121263148
TE-009827,293.57763052997706
TE-009828,2962.9319821178
TE-009829,1617.7061820457186
TE-009830,2045.3496942072738
TE-009831,712.0078960864853
TE-009832,5611.728845487332
TE-009833,1560.4069700152334
TE-009834,5899.684431186165
TE-009835,1034.8459843337735
TE-009836,1666.8323793600273
TE-009837,3666.4280088261694
TE-009838,1512.6590810610646
TE-009839,739.3642318755177
TE-009840,5405.544826588568
TE-009841,1348.4688371694215
TE-009842,3935.1785633056143
TE-009843,839.8054001921844
TE-009844,4395.070340164815
